Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Medicine_Type,SidEffect_Level,Availability_rating,Area_Type,Area_City_Type,Area_dist_level
IHP10,7.995,Area046,1995,204.382,Antifungal,mild,0.088878519,DownTown,Tier 1,Small
ZVH10,14.95,Area045,2000,125.8834,Antibiotics,critical,0.026064516,DownTown,Tier 2,Unknown
BAX62,20.55,Area010,1996,46.2558,Antiseptics,mild,0.193820798,MidTownResidential,Tier 3,Unknown
VUP73,10.6,Area017,2005,117.3964,Hreplacements,mild,0.188336471,DownTown,Tier 2,Unknown
GMN17,,Area019,1983,113.6648,Antimalarial,mild,0.268929096,MidTownResidential,Tier 1,Small
EJJ98,,Area019,1983,271.591,Analgesics,mild,0.013,MidTownResidential,Tier 1,Small
SZL68,7.68,Area013,1985,189.8344,Antipyretics,mild,0.04487163,DownTown,Tier 3,High
KQB14,21.4,Area013,1985,153.7154,Tranquilizers,mild,0.027925407,DownTown,Tier 3,High
PPX45,10.01,Area035,2002,56.4376,Cardiac,mild,0.152202085,DownTown,Tier 2,Small
OIX75,14.65,Area045,2000,103.3804,Mstablizers,mild,0.078082452,DownTown,Tier 2,Unknown
UBN10,,Area019,1983,131.6098,Mstablizers,critical,0.013,MidTownResidential,Tier 1,Small
OZD18,,Area027,1983,175.8868,Mstablizers,critical,0.013,CityLimits,Tier 3,Medium
NUW49,10.43,Area018,2007,160.9024,Antiseptics,mild,0.065058629,Industrial,Tier 3,Medium
DPL20,7.62,Area017,2005,49.4822,Antimalarial,mild,0.025789884,DownTown,Tier 2,Unknown
SWI46,11.3,Area035,2002,148.818,OralContraceptives,mild,0.058848263,DownTown,Tier 2,Small
OVU58,15.1,Area017,2005,65.193,Antipyretics,mild,0.110611115,DownTown,Tier 2,Unknown
WBN96,7.415,Area035,2002,200.653,Analgesics,critical,0.020043008,DownTown,Tier 2,Small
FES30,18.65,Area017,2005,99.683,Mstablizers,critical,0.076207198,DownTown,Tier 2,Unknown
IBE74,16,Area013,1985,57.8034,Antibiotics,mild,0.085238195,DownTown,Tier 3,High
CQK14,14.3,Area045,2000,87.0986,Cardiac,mild,0.166930108,DownTown,Tier 2,Unknown
SAS13,19.65,Area045,2000,193.9266,OralContraceptives,critical,0.105413792,DownTown,Tier 2,Unknown
AIR10,10.19,Area045,2000,109.6016,OralContraceptives,mild,0.018485618,DownTown,Tier 2,Unknown
RCT12,20.15,Area049,1997,172.0578,Statins,mild,0.150410256,DownTown,Tier 1,Medium
EGJ70,12.8,Area013,1985,139.6652,Antibiotics,mild,0.013,DownTown,Tier 3,High
UJM11,10.6,Area017,2005,259.1092,Antipyretics,mild,0.029113019,DownTown,Tier 2,Unknown
LVI11,17.5,Area049,1997,53.6454,OralContraceptives,mild,0.057291251,DownTown,Tier 1,Medium
YJC10,12.65,Area049,1997,178.179,Antibiotics,critical,0.018539114,DownTown,Tier 1,Medium
STK69,6.975,Area035,2002,165.8288,Hreplacements,critical,0.036492524,DownTown,Tier 2,Small
RCG12,17.3,Area013,1985,190.0634,Mstablizers,critical,0.119663245,DownTown,Tier 3,High
DPT13,8.94,Area017,2005,105.312,Hreplacements,critical,0.084104408,DownTown,Tier 2,Unknown
AKE16,19.15,Area049,1997,207.2794,Antacids,mild,0.100604647,DownTown,Tier 1,Medium
ZGG52,,Area019,1983,131.2072,Antibiotics,critical,0.085762086,MidTownResidential,Tier 1,Small
QBV12,19.8,Area046,1995,154.4102,Antipyretics,critical,0.058463773,DownTown,Tier 1,Small
OIF72,,Area019,1983,170.1236,Hreplacements,mild,0.147564284,MidTownResidential,Tier 1,Small
DSY84,18.9,Area046,1995,125.9176,Hreplacements,mild,0.062067877,DownTown,Tier 1,Small
MKK14,15.9,Area018,2007,57.8692,Analgesics,mild,0.164180862,Industrial,Tier 3,Medium
ZCH56,9.19,Area045,2000,131.3782,Antipyretics,mild,0.049207786,DownTown,Tier 2,Unknown
NJZ80,15.15,Area049,1997,241.73,Stimulants,critical,0.069406129,DownTown,Tier 1,Medium
YLU79,11.1,Area013,1985,59.5008,Mstablizers,critical,0.013,DownTown,Tier 3,High
UQC15,17.9,Area035,2002,183.8738,Antibiotics,mild,0.135204371,DownTown,Tier 2,Small
QGH13,,Area019,1983,224.3902,Antiseptics,mild,0.186574402,MidTownResidential,Tier 1,Small
LFG35,8.1,Area049,1997,59.9034,Mstablizers,mild,0.050555348,DownTown,Tier 1,Medium
GSR10,12.45,Area035,2002,113.5648,Mstablizers,critical,0.118287746,DownTown,Tier 2,Small
CXN95,9.11,Area018,2007,252.9486,Analgesics,mild,0.080730081,Industrial,Tier 3,Medium
SAD14,,Area027,1983,99.0172,Antipyretics,mild,0.143321652,CityLimits,Tier 3,Medium
HIM13,9.695,Area018,2007,109.8042,Hreplacements,mild,0.052653081,Industrial,Tier 3,Medium
DAM28,10.995,Area046,1995,236.4404,Mstablizers,critical,0.141283243,DownTown,Tier 1,Small
IYQ61,,Area019,1983,164.7682,Cardiac,mild,0.125161697,MidTownResidential,Tier 1,Small
WVJ47,14.4,Area018,2007,175.4158,Antipyretics,mild,0.088885921,Industrial,Tier 3,Medium
YQO80,16.15,Area018,2007,166.063,Hreplacements,critical,0.022979271,Industrial,Tier 3,Medium
FWU13,16.15,Area018,2007,263.3698,Antiseptics,mild,0.074226969,Industrial,Tier 3,Medium
VLR87,,Area027,1983,206.8084,Mstablizers,mild,0.013,CityLimits,Tier 3,Medium
KJO95,19.4,Area010,1996,105.8094,Antibiotics,mild,0.050492325,MidTownResidential,Tier 3,Unknown
YMU12,,Area019,1983,117.428,Mstablizers,mild,0.161742896,MidTownResidential,Tier 1,Small
KSO48,,Area027,1983,206.7794,Antipyretics,critical,0.013,CityLimits,Tier 3,Medium
JVG23,,Area019,1983,205.011,Antiseptics,mild,0.171562708,MidTownResidential,Tier 1,Small
UQC15,,Area027,1983,185.7738,Antibiotics,mild,0.134635591,CityLimits,Tier 3,Medium
NKD77,8.575,Area035,2002,155.376,Hreplacements,mild,0.040942357,DownTown,Tier 2,Small
PNT79,14.15,Area018,2007,56.2428,Hreplacements,mild,0.135221269,Industrial,Tier 3,Medium
IBB12,19.5,Area046,1995,207.811,Antibiotics,mild,0.102901774,DownTown,Tier 1,Small
NDP41,,Area027,1983,66.5246,Cardiac,mild,0.039552056,CityLimits,Tier 3,Medium
UNO12,17.3,Area010,1996,66.2246,Antibiotics,critical,0.206477995,MidTownResidential,Tier 3,Unknown
JLR10,7.99,Area018,2007,187.137,Antimalarial,critical,0.050060755,Industrial,Tier 3,Medium
FTE97,21.9,Area017,2005,187.7344,Hreplacements,critical,0.059280998,DownTown,Tier 2,Unknown
RKO79,14.3,Area017,2005,184.4054,Analgesics,critical,0.058239326,DownTown,Tier 2,Unknown
AHD74,,Area027,1983,180.7422,Hreplacements,mild,0.046018559,CityLimits,Tier 3,Medium
TUA11,17.8,Area049,1997,46.6506,Tranquilizers,mild,0.025657494,DownTown,Tier 1,Medium
DFL12,,Area027,1983,122.5544,Hreplacements,critical,0.013,CityLimits,Tier 3,Medium
SRC13,15.1,Area017,2005,273.8884,Antipyretics,mild,0.15515211,DownTown,Tier 2,Unknown
CNO62,16.4,Area046,1995,157.7076,OralContraceptives,mild,0.038993423,DownTown,Tier 1,Small
VTP18,9.56,Area010,1996,124.0834,Statins,mild,0.070585723,MidTownResidential,Tier 3,Unknown
ENI41,16.45,Area035,2002,142.0284,Hreplacements,critical,0.025260981,DownTown,Tier 2,Small
GKR83,16.8,Area010,1996,188.5028,Antibiotics,critical,0.223375806,MidTownResidential,Tier 3,Unknown
GZY97,15.8,Area049,1997,171.0262,Hreplacements,critical,0.11035225,DownTown,Tier 1,Medium
YUP11,17.5,Area049,1997,167.0972,Analgesics,mild,0.03240856,DownTown,Tier 1,Medium
ZGW12,9.02,Area049,1997,87.0986,Antibiotics,mild,0.065061483,DownTown,Tier 1,Medium
ZGG52,13.9,Area013,1985,134.6072,Antibiotics,critical,0.05452307,DownTown,Tier 3,High
YBZ14,15.15,Area018,2007,151.3154,Analgesics,mild,0.043920531,Industrial,Tier 3,Medium
MUE19,14.95,Area046,1995,272.9936,OralContraceptives,critical,0.093640478,DownTown,Tier 1,Small
YJY59,11.3,Area018,2007,257.2144,Antibiotics,mild,0.013,Industrial,Tier 3,Medium
SVE76,9.955,Area017,2005,132.8756,Hreplacements,critical,0.101693595,DownTown,Tier 2,Unknown
BGC59,21.65,Area017,2005,133.5072,Hreplacements,mild,0.155618182,DownTown,Tier 2,Unknown
MQO56,9.665,Area046,1995,48.2506,Statins,mild,0.084846495,DownTown,Tier 1,Small
DVZ11,10.3,Area035,2002,179.7474,Antiseptics,mild,0.032502965,DownTown,Tier 2,Small
XPL78,9.06,Area035,2002,110.07,Hreplacements,mild,0.072341019,DownTown,Tier 2,Small
ZEE32,20,Area046,1995,265.0672,Hreplacements,mild,0.102272253,DownTown,Tier 1,Small
NOR77,,Area027,1983,199.6556,Cardiac,critical,0.02912717,CityLimits,Tier 3,Medium
UAV72,22,Area046,1995,103.0436,Antipyretics,critical,0.12711709,DownTown,Tier 1,Small
RKO79,14.3,Area035,2002,186.5054,Analgesics,critical,0.057976367,DownTown,Tier 2,Small
PNU88,12.195,Area018,2007,266.2672,Tranquilizers,mild,0.034037197,Industrial,Tier 3,Medium
GRU16,13.1,Area018,2007,92.0618,Tranquilizers,mild,0.071975504,Industrial,Tier 3,Medium
GKD13,17.05,Area018,2007,48.3506,Antipyretics,mild,0.179513779,Industrial,Tier 3,Medium
ALR41,15.6,Area013,1985,97.1224,OralContraceptives,mild,0.140435585,DownTown,Tier 3,High
BDC33,,Area027,1983,104.6436,Antacids,mild,0.15871827,CityLimits,Tier 3,Medium
UBT47,10.695,Area049,1997,95.325,Hreplacements,mild,0.058340279,DownTown,Tier 1,Medium
XRU43,10.195,Area018,2007,220.6954,OralContraceptives,mild,0.039451028,Industrial,Tier 3,Medium
PXU66,,Area027,1983,72.651,Antiseptics,mild,0.078612808,CityLimits,Tier 3,Medium
MII51,7.975,Area018,2007,103.2462,Hreplacements,mild,0.013,Industrial,Tier 3,Medium
DCB19,14.65,Area046,1995,240.9352,Antipyretics,mild,0.115511504,DownTown,Tier 1,Small
QJS12,20,Area017,2005,163.9682,Tranquilizers,mild,0.059348967,DownTown,Tier 2,Unknown
XZA11,18.15,Area013,1985,204.4478,OralContraceptives,critical,0.172722816,DownTown,Tier 3,High
VIQ13,19.9,Area035,2002,133.4414,Antiseptics,mild,0.025651172,DownTown,Tier 2,Small
OMI11,8.335,Area045,2000,273.091,OralContraceptives,mild,0.03489371,DownTown,Tier 2,Unknown
SSW11,20.4,Area046,1995,156.0418,Antibiotics,critical,0.038872153,DownTown,Tier 1,Small
ZIV91,11.3,Area017,2005,138.9994,Hreplacements,critical,0.050977917,DownTown,Tier 2,Unknown
RHS94,11.8,Area013,1985,150.3154,Hreplacements,critical,0.026485235,DownTown,Tier 3,High
YFI46,13.1,Area013,1985,42.6558,Hreplacements,critical,0.08965661,DownTown,Tier 3,High
VNP14,21.15,Area035,2002,233.3772,Antibiotics,mild,0.188962247,DownTown,Tier 2,Small
IGQ78,10.495,Area035,2002,95.8566,OralContraceptives,critical,0.077002068,DownTown,Tier 2,Small
ADO13,16.8,Area046,1995,273.1568,Mstablizers,critical,0.08875107,DownTown,Tier 1,Small
LKG52,21.9,Area046,1995,129.7756,Mstablizers,mild,0.096004078,DownTown,Tier 1,Small
IKW10,,Area019,1983,264.4014,Antiseptics,mild,0.086229342,MidTownResidential,Tier 1,Small
KTS65,17,Area018,2007,190.0634,Analgesics,mild,0.050383778,Industrial,Tier 3,Medium
QRB67,20.65,Area045,2000,173.6184,Mstablizers,critical,0.075655235,DownTown,Tier 2,Unknown
OZD18,6.56,Area035,2002,172.1868,Mstablizers,critical,0.054764487,DownTown,Tier 2,Small
TNC52,20.3,Area049,1997,199.9214,Antibiotics,critical,0.078735977,DownTown,Tier 1,Medium
EOA13,19.05,Area049,1997,267.5672,Antipyretics,mild,0.04348292,DownTown,Tier 1,Medium
FCF11,21.9,Area018,2007,159.5392,Tranquilizers,mild,0.058603215,Industrial,Tier 3,Medium
LCH20,17.15,Area018,2007,47.0506,OralContraceptives,critical,0.123479217,Industrial,Tier 3,Medium
ZSC82,13.9,Area013,1985,180.8764,Mstablizers,critical,0.04450851,DownTown,Tier 3,High
MEF33,20.8,Area013,1985,189.5002,Cardiac,mild,0.095483516,DownTown,Tier 3,High
ZLP33,19.65,Area049,1997,203.4162,Tranquilizers,mild,0.043542489,DownTown,Tier 1,Medium
VQU85,14.95,Area013,1985,91.4302,Hreplacements,critical,0.038899245,DownTown,Tier 3,High
DUY39,10.195,Area045,2000,60.1008,Hreplacements,critical,0.09425293,DownTown,Tier 2,Unknown
YYN48,8.085,Area035,2002,221.3928,Hreplacements,critical,0.035970468,DownTown,Tier 2,Small
EGU28,11.1,Area035,2002,204.8478,MuscleRelaxants,mild,0.103448534,DownTown,Tier 2,Small
EWF75,12.95,Area046,1995,182.2422,Mstablizers,critical,0.071730831,DownTown,Tier 1,Small
ZKQ11,7.6,Area010,1996,218.827,Cardiac,mild,0.22632355,MidTownResidential,Tier 3,Unknown
RQL15,7.415,Area046,1995,99.9488,OralContraceptives,critical,0.024372972,DownTown,Tier 1,Small
KBR19,,Area027,1983,200.9846,Analgesics,mild,0.036463124,CityLimits,Tier 3,Medium
CCH19,,Area019,1983,171.2552,Antiseptics,mild,0.158951533,MidTownResidential,Tier 1,Small
JTW13,,Area027,1983,91.796,Antibiotics,critical,0.041842332,CityLimits,Tier 3,Medium
YEY91,18.05,Area018,2007,167.263,Hreplacements,mild,0.118282932,Industrial,Tier 3,Medium
APX13,14.15,Area046,1995,262.6382,Antibiotics,critical,0.013,DownTown,Tier 1,Small
WTA87,21.55,Area013,1985,245.1616,Antiseptics,mild,0.16081046,DownTown,Tier 3,High
JBP32,10.495,Area046,1995,116.6596,Antimalarial,critical,0.091060601,DownTown,Tier 1,Small
IMW22,18.8,Area017,2005,272.791,OralContraceptives,mild,0.040022883,DownTown,Tier 2,Unknown
GPT11,16.8,Area017,2005,151.847,Hreplacements,mild,0.013,DownTown,Tier 2,Unknown
TQS13,13.1,Area013,1985,50.9138,Cardiac,critical,0.03933607,DownTown,Tier 3,High
WEA21,17.65,Area010,1996,237.4062,Antibiotics,critical,0.117463896,MidTownResidential,Tier 3,Unknown
CWT37,21.65,Area046,1995,267.1672,Antipyretics,critical,0.043927632,DownTown,Tier 1,Small
IEB77,,Area019,1983,75.3826,Antimalarial,mild,0.079351687,MidTownResidential,Tier 1,Small
JXN83,11.1,Area018,2007,225.985,Hreplacements,mild,0.039192765,Industrial,Tier 3,Medium
UYH58,11.695,Area010,1996,168.7604,Antiviral,mild,0.06526427,MidTownResidential,Tier 3,Unknown
MUE19,14.95,Area017,2005,271.5936,OralContraceptives,critical,0.094096613,DownTown,Tier 2,Unknown
TTM88,,Area027,1983,103.112,Cardiac,critical,0.039391403,CityLimits,Tier 3,Medium
DPF60,,Area019,1983,99.6514,Antimalarial,critical,0.083017381,MidTownResidential,Tier 1,Small
WWX99,20,Area017,2005,238.901,OralContraceptives,critical,0.084091591,DownTown,Tier 2,Unknown
IZD14,15.95,Area035,2002,57.9692,Antibiotics,mild,0.184355643,DownTown,Tier 2,Small
DZQ18,20.3,Area018,2007,58.9718,OralContraceptives,critical,0.110709541,Industrial,Tier 3,Medium
CSM50,20.5,Area046,1995,120.5886,OralContraceptives,mild,0.113074524,DownTown,Tier 1,Small
ESB61,10.8,Area017,2005,120.7228,Antibiotics,mild,0.013,DownTown,Tier 2,Unknown
SFC11,17.5,Area046,1995,84.3696,Analgesics,mild,0.04638006,DownTown,Tier 1,Small
CQZ29,16.9,Area046,1995,88.467,OralContraceptives,mild,0.129913245,DownTown,Tier 1,Small
WDW84,12.95,Area010,1996,163.3024,Mstablizers,mild,0.233111117,MidTownResidential,Tier 3,Unknown
IUR77,17.65,Area013,1985,267.2646,Antiseptics,mild,0.042420857,DownTown,Tier 3,High
ASG22,,Area019,1983,172.6552,Antibiotics,critical,0.115295904,MidTownResidential,Tier 1,Small
QYH11,8.705,Area018,2007,103.0146,Cardiac,mild,0.028334003,Industrial,Tier 3,Medium
KAY10,14.6,Area017,2005,242.93,Antipyretics,mild,0.093257683,DownTown,Tier 2,Unknown
HQU11,7.12,Area018,2007,266.733,Antibiotics,critical,0.090634044,Industrial,Tier 3,Medium
ZVR52,21.65,Area017,2005,135.4678,Antiseptics,mild,0.013,DownTown,Tier 2,Unknown
BNU14,,Area027,1983,133.2072,Antibiotics,critical,0.043794774,CityLimits,Tier 3,Medium
ORS21,,Area019,1983,182.5764,Antiviral,critical,0.258542627,MidTownResidential,Tier 1,Small
YOV13,10.6,Area035,2002,99.6172,Antibiotics,mild,0.05595842,DownTown,Tier 2,Small
HTY10,7.66,Area035,2002,56.206,Antibiotics,mild,0.133520818,DownTown,Tier 2,Small
KKC12,14.15,Area013,1985,261.704,Antifungal,mild,0.043591255,DownTown,Tier 3,High
ALQ91,17.4,Area046,1995,44.6558,OralContraceptives,critical,0.172728395,DownTown,Tier 1,Small
CTA35,19.65,Area013,1985,203.1504,Antiseptics,mild,0.101908547,DownTown,Tier 3,High
IZT30,,Area019,1983,175.0184,Cardiac,critical,0.034031586,MidTownResidential,Tier 1,Small
LME51,21.8,Area018,2007,100.9172,Antifungal,mild,0.155370445,Industrial,Tier 3,Medium
TVD11,6.705,Area045,2000,209.3742,Cardiac,critical,0.066730029,DownTown,Tier 2,Unknown
ZKO55,10.495,Area010,1996,118.0622,Antiseptics,mild,0.093442371,MidTownResidential,Tier 3,Unknown
FPR69,,Area027,1983,187.337,OralContraceptives,critical,0.140800388,CityLimits,Tier 3,Medium
NSF70,21.15,Area017,2005,134.0704,Tranquilizers,mild,0.07778563,DownTown,Tier 2,Unknown
YYJ78,14.95,Area010,1996,48.2532,Antimalarial,critical,0.057526443,MidTownResidential,Tier 3,Unknown
SRC13,15.1,Area035,2002,275.3884,Antipyretics,mild,0.154325834,DownTown,Tier 2,Small
QAE90,,Area027,1983,66.9614,Analgesics,mild,0.046737273,CityLimits,Tier 3,Medium
URV12,9.82,Area045,2000,162.2682,Analgesics,mild,0.040114238,DownTown,Tier 2,Unknown
WVJ47,14.4,Area049,1997,178.7158,Antipyretics,mild,0.088695552,DownTown,Tier 1,Medium
IEW96,21.4,Area018,2007,73.3536,Tranquilizers,mild,0.090769768,Industrial,Tier 3,Medium
OTC46,19.15,Area046,1995,106.2094,Tranquilizers,mild,0.031023997,DownTown,Tier 1,Small
BCT83,,Area019,1983,84.638,Mstablizers,mild,0.029476619,MidTownResidential,Tier 1,Small
ZFZ28,20.3,Area013,1985,236.472,Antibiotics,critical,0.116363904,DownTown,Tier 3,High
OLD10,19,Area018,2007,196.3924,Antifungal,critical,0.148646297,Industrial,Tier 3,Medium
ROJ11,12.9,Area017,2005,150.6154,Analgesics,mild,0.054177505,DownTown,Tier 2,Unknown
MYA10,,Area027,1983,218.7954,Antiseptics,mild,0.02331535,CityLimits,Tier 3,Medium
ALV12,6.49,Area049,1997,206.211,OralContraceptives,mild,0.055687151,DownTown,Tier 1,Medium
YBM44,19.65,Area049,1997,117.8938,Statins,mild,0.028328106,DownTown,Tier 1,Medium
PNK10,6.105,Area045,2000,134.2704,Antipyretics,critical,0.013,DownTown,Tier 2,Unknown
YJM13,15.45,Area035,2002,265.1014,Cardiac,mild,0.048263498,DownTown,Tier 2,Small
UIR34,19.3,Area049,1997,99.9514,Antibiotics,critical,0.155910689,DownTown,Tier 1,Medium
LLI13,,Area027,1983,119.7596,Antiviral,mild,0.013,CityLimits,Tier 3,Medium
WJU16,10.695,Area049,1997,52.6112,Analgesics,critical,0.122265987,DownTown,Tier 1,Medium
NDP41,13.65,Area045,2000,67.7246,Cardiac,mild,0.039735372,DownTown,Tier 2,Unknown
JXC75,10.6,Area010,1996,207.9084,Hreplacements,critical,0.03646559,MidTownResidential,Tier 3,Unknown
YQL23,8.93,Area017,2005,104.9436,Analgesics,mild,0.074409711,DownTown,Tier 2,Unknown
SGZ11,8.955,Area049,1997,124.6492,Cardiac,mild,0.044994534,DownTown,Tier 1,Medium
VOR91,,Area027,1983,68.093,Antibiotics,mild,0.065964982,CityLimits,Tier 3,Medium
IOG99,,Area027,1983,50.5822,Analgesics,critical,0.037733134,CityLimits,Tier 3,Medium
URV12,9.82,Area018,2007,161.3682,Analgesics,mild,0.040169589,Industrial,Tier 3,Medium
NPE65,,Area027,1983,155.4418,OralContraceptives,critical,0.074955439,CityLimits,Tier 3,Medium
KGC13,9.57,Area017,2005,248.388,Tranquilizers,mild,0.031920019,DownTown,Tier 2,Unknown
CWT37,21.65,Area017,2005,267.5672,Antipyretics,critical,0.044102571,DownTown,Tier 2,Unknown
HQU11,,Area027,1983,267.433,Antibiotics,critical,0.089944658,CityLimits,Tier 3,Medium
JHP96,13.45,Area017,2005,46.9532,Antifungal,mild,0.075640143,DownTown,Tier 2,Unknown
EHR84,,Area019,1983,108.741,Antipyretics,mild,0.165632413,MidTownResidential,Tier 1,Small
EWF75,12.95,Area049,1997,183.8422,Mstablizers,critical,0.071822142,DownTown,Tier 1,Medium
HMD10,19,Area017,2005,114.1674,Antimalarial,critical,0.135565413,DownTown,Tier 2,Unknown
QRC79,15.9,Area013,1985,120.1254,Antibiotics,critical,0.055923071,DownTown,Tier 3,High
BNH40,18.55,Area045,2000,181.8764,Antipyretics,mild,0.013,DownTown,Tier 2,Unknown
JXN83,11.1,Area045,2000,227.085,Hreplacements,mild,0.039139404,DownTown,Tier 2,Unknown
GYZ10,,Area019,1983,54.377,Tranquilizers,mild,0.096862625,MidTownResidential,Tier 1,Small
TEP90,10.205,Area013,1985,71.9878,OralContraceptives,mild,0.156010016,DownTown,Tier 3,High
JTL20,6.18,Area013,1985,65.3298,Mstablizers,critical,0.146382115,DownTown,Tier 3,High
QYX54,9.205,Area045,2000,258.6408,Hreplacements,mild,0.023032624,DownTown,Tier 2,Unknown
OTB75,,Area019,1983,169.7578,Hreplacements,mild,0.20333746,MidTownResidential,Tier 1,Small
LNA17,17.65,Area046,1995,61.5324,Antibiotics,mild,0.033547951,DownTown,Tier 1,Small
IOG99,18.05,Area013,1985,49.0822,Analgesics,critical,0.037832806,DownTown,Tier 3,High
IHO60,10.245,Area010,1996,272.591,Antipyretics,critical,0.159701312,MidTownResidential,Tier 3,Unknown
LCH20,17.15,Area017,2005,47.2506,OralContraceptives,critical,0.123653377,DownTown,Tier 2,Unknown
WGW41,21,Area049,1997,188.637,Hreplacements,mild,0.080039526,DownTown,Tier 1,Medium
BWJ76,17,Area013,1985,181.479,Cardiac,critical,0.040594064,DownTown,Tier 3,High
AHF89,13.8,Area010,1996,109.3384,Tranquilizers,mild,0.044549131,MidTownResidential,Tier 3,Unknown
QGV13,17.3,Area049,1997,235.9404,Antifungal,mild,0.073942632,DownTown,Tier 1,Medium
MOL44,10.195,Area018,2007,123.6544,Antiseptics,mild,0.138222705,Industrial,Tier 3,Medium
GNP12,11.3,Area035,2002,238.9668,OralContraceptives,critical,0.076162608,DownTown,Tier 2,Small
GVZ23,9.8,Area017,2005,61.4324,Cardiac,mild,0.111438394,DownTown,Tier 2,Unknown
EVE11,6.395,Area049,1997,152.1838,Hreplacements,critical,0.142705008,DownTown,Tier 1,Medium
IBY35,14.95,Area018,2007,240.5668,Antacids,mild,0.028976249,Industrial,Tier 3,Medium
IUN21,7.66,Area017,2005,173.3526,Antiseptics,mild,0.019012413,DownTown,Tier 2,Unknown
DVB70,13.4,Area045,2000,175.2526,Antipyretics,mild,0.024563024,DownTown,Tier 2,Unknown
KRS13,7.915,Area045,2000,261.4408,Cardiac,critical,0.105158377,DownTown,Tier 2,Unknown
YSQ17,7.08,Area049,1997,275.0568,Hreplacements,critical,0.087264356,DownTown,Tier 1,Medium
LKL13,,Area027,1983,171.792,Tranquilizers,mild,0.094933378,CityLimits,Tier 3,Medium
KDE69,10.47,Area046,1995,155.247,Mstablizers,mild,0.115978817,DownTown,Tier 1,Small
VVO38,18.55,Area018,2007,103.812,Antipyretics,mild,0.048207155,Industrial,Tier 3,Medium
VOE12,,Area027,1983,238.4352,Antimalarial,critical,0.04970437,CityLimits,Tier 3,Medium
PTX15,,Area027,1983,198.4872,Hreplacements,critical,0.038616191,CityLimits,Tier 3,Medium
NXX10,7.495,Area018,2007,130.9098,Hreplacements,mild,0.085278769,Industrial,Tier 3,Medium
NKH42,,Area019,1983,205.8478,Antiseptics,mild,0.041207784,MidTownResidential,Tier 1,Small
JRE61,8.865,Area018,2007,68.693,Tranquilizers,mild,0.067863459,Industrial,Tier 3,Medium
PJX11,22.55,Area045,2000,155.4102,Antiseptics,mild,0.037705597,DownTown,Tier 2,Unknown
YMG27,12.95,Area045,2000,50.6164,Statins,mild,0.03241154,DownTown,Tier 2,Unknown
ZLI11,,Area027,1983,182.4422,Antiseptics,mild,0.189834351,CityLimits,Tier 3,Medium
APE89,16.15,Area010,1996,198.0214,Cardiac,mild,0.013,MidTownResidential,Tier 3,Unknown
BUX15,,Area027,1983,107.8726,Antipyretics,critical,0.050962696,CityLimits,Tier 3,Medium
TGY15,17.5,Area018,2007,194.0608,Tranquilizers,mild,0.188898114,Industrial,Tier 3,Medium
KFT87,10.495,Area046,1995,109.5016,Antibiotics,critical,0.135304725,DownTown,Tier 1,Small
TZT48,17.8,Area045,2000,105.512,Tranquilizers,mild,0.048728302,DownTown,Tier 2,Unknown
NCG56,21.9,Area035,2002,196.2556,Antibiotics,critical,0.06092722,DownTown,Tier 2,Small
OFA73,8.3,Area013,1985,117.328,Cardiac,mild,0.164279591,DownTown,Tier 3,High
KPX48,18,Area017,2005,154.1102,Hreplacements,critical,0.05174616,DownTown,Tier 2,Unknown
KDE69,10.47,Area049,1997,152.047,Mstablizers,mild,0.116138922,DownTown,Tier 1,Medium
AJM90,20.15,Area035,2002,268.133,Cardiac,mild,0.055641788,DownTown,Tier 2,Small
SHY10,22.15,Area049,1997,233.1746,Antifungal,mild,0.110770004,DownTown,Tier 1,Medium
PPX12,12.4,Area010,1996,186.1712,OralContraceptives,critical,0.073302689,MidTownResidential,Tier 3,Unknown
GQT13,9.57,Area010,1996,162.3708,Hreplacements,critical,0.162895348,MidTownResidential,Tier 3,Unknown
DJF15,6.56,Area049,1997,106.0068,Antacids,critical,0.03754694,DownTown,Tier 1,Medium
FCY92,8.6,Area049,1997,157.5076,OralContraceptives,mild,0.099266286,DownTown,Tier 1,Medium
RID69,19.15,Area035,2002,158.105,OralContraceptives,mild,0.078797601,DownTown,Tier 2,Small
HQW98,,Area027,1983,197.124,Antibiotics,mild,0.079298469,CityLimits,Tier 3,Medium
QAK10,10.995,Area013,1985,186.637,Cardiac,critical,0.042140008,DownTown,Tier 3,High
GDV12,22.4,Area046,1995,75.3168,Antibiotics,critical,0.174504957,DownTown,Tier 1,Small
CPQ12,19.55,Area010,1996,267.5962,Hreplacements,mild,0.143095044,MidTownResidential,Tier 3,Unknown
JNE88,17.3,Area013,1985,235.3404,Antipyretics,mild,0.070012606,DownTown,Tier 3,High
SAC31,,Area027,1983,183.4422,Analgesics,mild,0.047286109,CityLimits,Tier 3,Medium
IAN13,7.725,Area046,1995,185.6712,Antibiotics,mild,0.106454899,DownTown,Tier 1,Small
OAW37,,Area027,1983,195.9266,Antibiotics,mild,0.028485016,CityLimits,Tier 3,Medium
BUQ68,9.69,Area013,1985,173.7868,Antiseptics,mild,0.133396991,DownTown,Tier 3,High
RDQ13,18.4,Area018,2007,95.2566,Antacids,mild,0.067428368,Industrial,Tier 3,Medium
AFT64,11.195,Area046,1995,247.7564,Analgesics,mild,0.180831064,DownTown,Tier 1,Small
