InteriorsStyle,PriceIndex8,ListDate,Material,PriceIndex9,Agency,AreaIncomeType,EnvRating,PriceIndex7,ExpeditedListing,PriceIndex4,PriceIndex1,PriceIndex6,PRIMEUNIT,Channel,Zip,InsurancePremiumIndex,PlotType,Architecture,PriceIndex3,Region,PriceIndex5,SubModel,Facade,State,NormalisedPopulation,BuildYear,RegionType,PropertyAge,PriceIndex2
7R8J,9772.0,5/11/2010,C8A4,6600,CAT1,A,missing,8686.0,0,11600.0,6258.0,6088.0,missing,Direct,37210,623,DIJX,YIK5,10017.0,A,4986.0,GXUO,RED,TN,43350,2007,A,3,8026.0
DT7U,12258.0,7/13/2010,NYFD,5400,CAT2,B,GREEN,11217.0,0,10039.0,6233.0,9315.0,NO,Other,37421,1389,WHBI,TP7R,9421.0,A,8109.0,TMA3,GREY,TN,76067,2006,A,4,7042.0
6N4N,6034.0,2/6/2009,PRN0,4830,CAT1,B,missing,4762.0,0,5851.0,3778.0,5124.0,missing,Agent,91752,2351,W62B,YIK5,4580.0,A,3946.0,FIVQ,WHITE,CA,97937,2004,A,5,4955.0
0MJJ,11068.0,10/8/2009,1PUV,6820,CAT3,B,missing,9351.0,0,8333.0,5511.0,7354.0,missing,Other,83716,754,DJOP,I3Z9,6452.0,B,5871.0,4R79,RED,ID,50688,2005,A,4,7253.0
MOGB,11136.0,5/11/2010,H5XT,8000,OTHER,A,missing,10097.0,0,11408.0,6618.0,7858.0,missing,Direct,37210,671,WHBI,8SPA,10200.0,A,6520.0,OFA3,BLUE,TN,59550,2006,B,4,7798.0
HQC2,13256.0,11/23/2010,NCCU,10125,CAT2,A,missing,11599.0,0,14176.0,8479.0,9524.0,missing,Direct,28625,1918,32T2,TP7R,12421.0,A,7744.0,4CSO,BLUE,NC,95203,2004,A,6,9877.0
HW87,14619.0,9/30/2010,1AKX,8095,CAT1,A,missing,13173.0,1,15939.0,9627.0,10564.0,missing,Direct,60443,1155,32T2,5A9R,14278.0,A,8950.0,BQQL,BLACK,IL,75959,2006,A,4,11684.0
K4NL,9427.0,6/1/2009,NCCU,7400,CAT3,A,missing,8469.0,0,9427.0,7379.0,8266.0,missing,Direct,27542,920,DJOP,I3Z9,8469.0,A,7379.0,0U0W,BLUE,NC,70952,2004,A,5,8266.0
K3BB,9574.0,11/4/2009,PRN0,4300,CAT2,B,missing,8680.0,0,6891.0,4931.0,5811.0,missing,Direct,32824,1215,WHBI,AVYP,5825.0,A,4918.0,FIVQ,RED,FL,61137,2006,A,3,5918.0
RZ14,12108.0,10/28/2009,PRN0,7435,CAT1,A,missing,10491.0,0,9080.0,6365.0,8466.0,missing,Direct,78219,2152,W62B,1M5X,7374.0,A,7057.0,FIVQ,GREEN,TX,84506,2006,A,3,7944.0
6N4N,6944.0,4/8/2009,PRN0,5670,CAT1,B,missing,5439.0,0,6944.0,4573.0,5967.0,missing,Other,85009,2152,W62B,YIK5,5439.0,A,4573.0,FIVQ,BLUE,AZ,83673,2005,A,4,5967.0
R9VM,4027.0,6/11/2009,PRN0,4925,CAT2,A,missing,3140.0,0,4116.0,2460.0,3266.0,missing,Direct,30272,1689,WHBI,AVYP,3157.0,A,2444.0,FIVQ,GREEN,GA,75553,2001,A,8,3348.0
RCQE,11962.0,5/19/2010,X7IX,8000,CAT1,B,missing,10422.0,0,12275.0,7077.0,8389.0,missing,Other,29697,1974,W62B,YIK5,11174.0,A,7089.0,IAQO,GREY,SC,72741,2006,A,4,8448.0
MTA3,6483.0,11/23/2010,PRN0,4265,CAT1,B,missing,5548.0,1,6026.0,2580.0,3569.0,missing,Agent,80817,853,DIJX,YIK5,5041.0,B,2828.0,FIVQ,SILVER,CO,80552,2004,A,6,3371.0
XE7D,9625.0,4/29/2009,1PUV,9000,OTHER,A,missing,8865.0,0,9625.0,7745.0,8449.0,missing,Other,29697,1153,V5R0,5NBT,8865.0,A,7745.0,YXEO,BEIGE,SC,83145,2003,B,6,8449.0
7R8J,12176.0,9/13/2010,X7IX,6800,CAT1,A,missing,11597.0,0,12272.0,8375.0,8765.0,missing,Other,76063,728,DIJX,YIK5,11541.0,A,8142.0,ASW2,BLUE,TX,63971,2009,A,1,9049.0
J0SD,0.0,6/10/2009,PRN0,8135,CAT2,B,missing,0.0,0,0.0,0.0,0.0,missing,Direct,78219,1389,I00H,AVYP,0.0,A,0.0,XML5,SILVER,TX,75073,2005,A,4,0.0
K3BB,9829.0,1/14/2010,4ZHP,5635,CAT2,B,missing,8670.0,0,9365.0,4610.0,6699.0,missing,Other,73108,1215,WHBI,AVYP,8093.0,A,5551.0,FIVQ,BLUE,OK,67895,2006,A,4,5786.0
R2GY,18482.0,10/29/2009,Z06V,9155,CAT2,A,missing,15931.0,0,15112.0,11222.0,14871.0,missing,Agent,28273,1623,32T2,TP7R,12620.0,A,12156.0,AJTU,BLUE,NC,77810,2006,A,3,13530.0
1WN4,8833.0,10/13/2010,H5XT,8030,OTHER,A,missing,7817.0,0,9105.0,4584.0,5098.0,missing,Agent,77086,686,32T2,8SPA,8091.0,A,4067.0,MR68,WHITE,TX,71833,2004,B,6,5560.0
ARWN,13161.0,1/15/2010,1MJN,8185,CAT2,A,missing,11712.0,0,12501.0,6574.0,8673.0,missing,Direct,89165,983,DSSM,TP7R,11063.0,A,7469.0,FKKG,RED,NV,82803,2004,A,6,8194.0
E1TH,9821.0,8/17/2009,X7IX,6300,CAT1,A,missing,8606.0,0,10066.0,7573.0,8631.0,missing,Direct,27542,1272,WHBI,YIK5,8679.0,A,7506.0,ASW2,GOLD,NC,73159,2007,A,2,8857.0
SWDG,9555.0,2/24/2010,JUNM,6195,CAT3,A,missing,8114.0,0,8774.0,4202.0,5609.0,missing,Other,85009,1313,WLQ6,I3Z9,7824.0,A,4472.0,HHKK,RED,AZ,68034,2004,A,6,5314.0
HX6A,15031.0,1/4/2010,PRN0,8105,CAT1,A,missing,12816.0,0,15538.0,10346.0,10983.0,missing,Other,95673,1389,32T2,7IYX,14688.0,A,9165.0,ACJ6,RED,CA,71248,2007,A,3,11278.0
5KS5,9229.0,11/17/2009,C8A4,5725,CAT1,A,missing,7853.0,0,6764.0,4607.0,6307.0,missing,Direct,75050,1373,WHBI,YIK5,5476.0,A,4893.0,KT8F,SILVER,TX,86409,2004,A,5,5800.0
2XWO,11947.0,11/23/2010,NYFD,7170,CAT2,B,GREEN,10814.0,0,11395.0,6579.0,8270.0,NO,Direct,85040,983,WHBI,TP7R,10429.0,A,7114.0,Y29N,WHITE,AZ,87521,2007,A,3,7808.0
E6M1,11253.0,5/19/2010,3WH2,6798,OTHER,missing,missing,9200.0,1,11253.0,6450.0,7585.0,missing,Agent,71119,594,DIJX,M3C0,9200.0,A,6450.0,NCN6,WHITE,LA,89571,2006,C,4,7585.0
YOC7,10939.0,6/9/2010,RRJQ,5925,OTHER,B,missing,9341.0,0,10057.0,5689.0,7354.0,missing,Direct,75236,482,WHBI,4GZ4,9365.0,A,6104.0,E75G,BLUE,TX,46154,2007,B,3,6748.0
IBJG,14407.0,12/21/2009,HE5A,11235,OTHER,A,missing,13062.0,0,14737.0,9287.0,11260.0,missing,Direct,27542,837,7RBQ,XDZM,13292.0,A,9777.0,FIVQ,GREY,NC,56426,2004,B,5,10872.0
GK4G,9434.0,9/1/2010,HE5A,5350,OTHER,B,missing,7719.0,0,8882.0,4500.0,5268.0,missing,Direct,32824,569,WHBI,KML6,7847.0,A,4310.0,FIVQ,BLACK,FL,74685,2007,B,3,5633.0
KHJD,15875.0,11/16/2010,IKAF,6420,CAT2,B,GREEN,13274.0,0,12961.0,6630.0,8569.0,NO,Direct,80022,1763,WLQ6,AVYP,10785.0,A,7165.0,GR5P,WHITE,CO,83991,2007,A,3,8280.0
MTA3,10264.0,12/11/2009,C8A4,5000,CAT1,B,missing,8702.0,0,9309.0,4688.0,5730.0,missing,Other,78745,623,DIJX,YIK5,8238.0,A,4858.0,KT8F,SILVER,TX,43959,2007,A,2,5655.0
T0CD,12408.0,3/5/2010,X7IX,7800,CAT1,A,missing,10995.0,0,13056.0,8111.0,8183.0,missing,Other,85284,728,WHBI,YIK5,11948.0,A,6743.0,IANA,BLACK,AZ,63122,2008,A,2,9027.0
D2DH,9624.0,12/2/2009,C8A4,4625,CAT1,A,missing,8628.0,1,6026.0,4189.0,6271.0,missing,Direct,80011,1373,WHBI,YIK5,5024.0,A,5236.0,KT8F,GREY,CO,82099,2004,A,5,5117.0
R9VM,5401.0,9/10/2009,NCCU,4720,CAT2,missing,missing,4099.0,0,5401.0,3332.0,4538.0,missing,Agent,28273,1689,WHBI,AVYP,4099.0,A,3332.0,YQ71,BLACK,NC,70777,2003,A,6,4538.0
ISY8,7353.0,10/20/2010,NYFD,4925,CAT2,A,missing,6173.0,0,7684.0,3292.0,4141.0,missing,Other,77073,723,DIJX,TP7R,6211.0,A,3078.0,CULD,BLUE,TX,88581,2005,A,5,4318.0
QEXX,11808.0,7/12/2010,C8A4,7400,CAT1,B,missing,10098.0,0,11702.0,5824.0,7840.0,missing,Direct,85040,2091,WLQ6,YIK5,9471.0,A,6351.0,BNAA,GOLD,AZ,77822,2006,A,4,7637.0
J4FZ,7303.0,9/30/2009,NV0M,6700,OTHER,missing,missing,5933.0,0,7949.0,5651.0,6299.0,missing,Direct,32824,1272,WHBI,RIAX,6603.0,A,5031.0,8DAV,SILVER,FL,72254,2004,B,5,6897.0
M81Y,4912.0,5/22/2009,PRN0,4300,CAT1,B,missing,3848.0,0,4912.0,3100.0,4085.0,missing,Other,85018,920,DIJX,YIK5,3848.0,A,3100.0,FIVQ,ORANGE,AZ,52486,2005,A,4,4085.0
2XWO,12252.0,4/6/2010,ZCI3,7500,CAT2,B,missing,11444.0,0,11562.0,7811.0,8582.0,missing,Other,74135,693,WHBI,TP7R,11114.0,A,7720.0,8YTZ,WHITE,OK,49778,2008,A,2,8258.0
K4NL,13798.0,10/14/2009,OZMT,7740,CAT3,A,missing,12293.0,0,12902.0,9044.0,10069.0,missing,Direct,75236,920,DJOP,I3Z9,10268.0,A,8298.0,AVW5,BLACK,TX,71240,2006,A,3,11483.0
AI9N,12816.0,4/1/2009,JD5J,8100,CAT2,A,missing,11181.0,0,12816.0,9890.0,11404.0,missing,Agent,30212,2022,32T2,K92H,11181.0,A,9890.0,7529,BLACK,GA,82300,2005,A,4,11404.0
RZ14,7974.0,4/8/2009,PRN0,7185,CAT1,A,missing,6440.0,0,7974.0,5500.0,6920.0,missing,Direct,80011,1328,W62B,1M5X,6440.0,A,5500.0,FIVQ,SILVER,CO,42235,2005,A,4,6920.0
8HA1,12971.0,6/9/2010,UT7W,7265,OTHER,B,missing,11211.0,0,13911.0,7659.0,8526.0,missing,Other,75061,803,WLQ6,RZOR,12044.0,A,6589.0,MBSS,GREEN,TX,73107,2005,C,5,9461.0
YOC7,5901.0,11/30/2010,RRJQ,4925,OTHER,A,missing,4934.0,0,6889.0,2641.0,3271.0,missing,Direct,37210,594,WHBI,4GZ4,5612.0,A,2198.0,E75G,BLUE,TN,89136,2004,B,6,3587.0
7NL9,6978.0,4/28/2010,FVEJ,5750,CAT1,B,missing,6003.0,0,6998.0,3311.0,3788.0,missing,Direct,32824,803,WHBI,7IYX,6386.0,A,2730.0,ELJV,SILVER,FL,70881,2004,A,6,4073.0
8UET,10205.0,5/12/2009,1PUV,7000,CAT3,A,missing,8137.0,0,10205.0,7071.0,8986.0,missing,Other,37421,1740,32T2,I3Z9,8137.0,A,7071.0,9QMN,GOLD,TN,74278,2005,A,4,8986.0
I45U,10611.0,4/26/2010,PRN0,7100,CAT1,A,missing,9068.0,0,10419.0,6170.0,6735.0,missing,Direct,27542,1373,WHBI,1M5X,8858.0,A,5134.0,FIVQ,WHITE,NC,81935,2005,A,5,7448.0
OAL8,8749.0,8/18/2009,PRN0,8830,OTHER,B,missing,7325.0,0,8959.0,6241.0,7638.0,missing,Direct,77041,588,WHBI,RZOR,7240.0,A,6319.0,FIVQ,BEIGE,TX,59701,2005,C,4,7832.0
RCQE,9164.0,8/4/2010,C8A4,5050,CAT1,A,missing,7829.0,0,10038.0,4877.0,5593.0,missing,Direct,37122,2351,W62B,YIK5,8409.0,A,4157.0,KT8F,WHITE,TN,94944,2005,A,5,6222.0
ZFT5,8497.0,9/24/2009,C8A4,6770,CAT1,B,missing,7128.0,0,8020.0,5863.0,7405.0,missing,Other,73108,1118,WHBI,YIK5,6832.0,A,6137.0,KT8F,WHITE,OK,69078,2006,A,3,6963.0
R2GY,12295.0,8/12/2009,WO6R,8805,CAT2,A,missing,10322.0,0,12499.0,9116.0,10921.0,missing,Other,27407,1763,32T2,TP7R,10345.0,A,9094.0,AJTU,SILVER,NC,84998,2005,A,4,11110.0
KAAR,13296.0,2/12/2009,X7IX,7425,CAT1,A,missing,11254.0,0,13135.0,9491.0,11848.0,missing,Other,38637,1506,32T2,YIK5,10750.0,A,9957.0,ULSL,BLACK,MS,74886,2006,A,3,11699.0
QD0H,12281.0,6/10/2010,RRJQ,7595,OTHER,A,missing,9987.0,0,11239.0,6779.0,7939.0,missing,Direct,85353,1740,32T2,4GZ4,10528.0,A,6335.0,BUNS,GREEN,AZ,79317,2005,B,5,7411.0
9SCE,6476.0,2/18/2009,PRN0,5390,CAT2,A,missing,5248.0,0,6389.0,4324.0,5533.0,missing,Direct,92057,920,WHBI,AVYP,5170.0,A,4396.0,FIVQ,WHITE,CA,54113,2005,A,4,5453.0
CNKZ,11842.0,1/6/2009,2NHM,6965,CAT3,A,missing,9642.0,0,10030.0,7336.0,10502.0,missing,Other,75061,1169,W62B,I3Z9,8423.0,A,8465.0,UTUM,WHITE,TX,55380,2007,A,2,8824.0
WJ9C,8804.0,4/29/2010,RRJQ,6855,OTHER,B,missing,8016.0,0,0.0,0.0,6281.0,missing,Agent,28273,1065,DIJX,DKOO,0.0,A,4884.0,6G22,BLUE,NC,91224,2003,C,7,0.0
OB7P,7541.0,9/17/2009,PRN0,5200,CAT3,A,missing,6662.0,0,6081.0,4101.0,4185.0,missing,Agent,32219,1028,LIGY,I3Z9,4929.0,A,3269.0,GXUO,RED,FL,67035,2002,A,7,5168.0
8UET,7275.0,3/13/2009,1PUV,7300,CAT3,A,missing,5964.0,0,7897.0,5686.0,6273.0,missing,Direct,87105,1334,32T2,I3Z9,6641.0,A,5059.0,9QMN,GOLD,NM,58652,2004,A,5,6849.0
GN6L,7268.0,3/18/2010,ZCI3,5435,CAT1,B,missing,6489.0,0,9017.0,4164.0,4316.0,missing,Direct,39402,1506,WHBI,1M5X,7467.0,A,3288.0,UA42,SILVER,MS,76758,2004,A,6,5365.0
H1CI,9916.0,10/15/2009,4ZHP,6335,CAT2,A,missing,8687.0,0,7583.0,5824.0,6555.0,missing,Agent,28273,1215,WHBI,AVYP,6790.0,A,5333.0,FIVQ,SILVER,NC,63086,2007,A,2,6558.0
7CIG,7918.0,9/22/2010,NV0M,6750,OTHER,A,missing,7087.0,0,8051.0,3977.0,4899.0,missing,Direct,32824,1303,WHBI,RIAX,7206.0,A,3976.0,8DAV,BLACK,FL,53143,2003,B,7,5051.0
WEGU,7345.0,4/22/2010,ZCI3,5235,CAT3,B,missing,6540.0,0,7100.0,3203.0,4274.0,missing,Direct,33411,920,WHBI,I3Z9,6273.0,A,3048.0,UA42,GREY,FL,74565,2004,A,6,4263.0
YOC7,10970.0,10/1/2010,RRJQ,7000,OTHER,B,missing,10458.0,0,11347.0,7531.0,7946.0,missing,Other,85284,482,WHBI,4GZ4,10730.0,A,7575.0,E75G,SILVER,AZ,40474,2009,B,1,7964.0
XZ9F,4526.0,4/2/2009,PRN0,5155,CAT2,B,missing,3643.0,0,4526.0,2910.0,3728.0,missing,Other,80229,1386,WHBI,AVYP,3643.0,A,2910.0,FIVQ,SILVER,CO,54031,2003,A,6,3728.0
T67A,13479.0,10/25/2010,X7IX,7830,CAT1,A,missing,12305.0,0,13701.0,8417.0,9501.0,missing,Direct,27542,1974,W62B,YIK5,12613.0,A,8430.0,SBY1,WHITE,NC,72927,2008,A,2,9502.0
ZX8N,9657.0,10/13/2009,MCPM,5995,CAT1,B,missing,8431.0,0,7836.0,5369.0,6187.0,missing,Direct,28625,728,WHBI,7IYX,6299.0,A,4929.0,EW79,SILVER,NC,60868,2006,A,3,6793.0
6UCD,13099.0,4/20/2010,ZCI3,9000,CAT2,B,missing,11929.0,0,13324.0,8949.0,9303.0,missing,Other,74135,834,WHBI,TP7R,12945.0,A,8065.0,FIVQ,BLUE,OK,48340,2008,A,2,9677.0
MOGB,11730.0,2/11/2010,H5XT,8185,OTHER,A,missing,10225.0,1,11896.0,6873.0,8291.0,missing,Direct,47129,671,WHBI,8SPA,10446.0,A,6982.0,OFA3,GREY,IN,57493,2006,B,4,8264.0
K3XP,15566.0,1/26/2010,4ZHP,8400,CAT2,A,missing,13975.0,0,15131.0,9840.0,13213.0,missing,Direct,77041,1630,I00H,AVYP,13315.0,A,11192.0,3JAH,WHITE,TX,90066,2006,A,4,11974.0
V6YZ,13601.0,9/6/2010,RRJQ,6900,OTHER,B,missing,12051.0,0,14152.0,8063.0,10037.0,missing,Direct,27542,1389,WLQ6,4GZ4,12172.0,A,8199.0,KR72,GREY,NC,75490,2006,B,4,10468.0
K3BB,9420.0,2/23/2010,4ZHP,5580,CAT2,B,missing,8295.0,0,10018.0,5355.0,5923.0,missing,Direct,80022,1215,WHBI,AVYP,8589.0,A,4890.0,FIVQ,BLUE,CO,66210,2006,A,4,6430.0
2XWO,12347.0,4/8/2010,ZCI3,7500,CAT2,B,missing,11515.0,0,11578.0,7797.0,8791.0,missing,Other,74135,693,WHBI,TP7R,11100.0,A,7907.0,8YTZ,BEIGE,OK,48376,2008,A,2,8274.0
ARWN,17192.0,11/24/2009,JD5J,9850,CAT2,A,missing,15503.0,0,13169.0,9406.0,12975.0,missing,Direct,76040,825,DSSM,TP7R,10658.0,A,11027.0,EO5P,BLACK,TX,62862,2006,A,3,11731.0
ZFT5,8287.0,7/14/2009,C8A4,5905,CAT1,missing,missing,6585.0,0,8287.0,5634.0,7210.0,missing,Other,35613,905,WHBI,YIK5,6585.0,A,5634.0,KT8F,BLUE,AL,49092,2005,A,4,7210.0
RCQE,12269.0,10/21/2010,C8A4,8300,CAT1,B,missing,10796.0,0,11900.0,7511.0,8731.0,missing,Other,97060,1328,W62B,YIK5,10629.0,A,7549.0,KT8F,GREY,OR,45791,2007,A,3,8716.0
YK1V,13839.0,5/11/2010,1PUV,7700,CAT3,A,missing,12046.0,0,14142.0,8324.0,10186.0,missing,Direct,77041,983,DJOP,I3Z9,11856.0,A,7951.0,4R79,SILVER,TX,85040,2007,A,3,10834.0
21SH,5263.0,12/9/2010,VGUZ,2945,CAT1,B,missing,4448.0,0,5995.0,1878.0,2448.0,missing,Agent,80817,1923,DIJX,7IYX,4794.0,B,1766.0,OHOZ,BLUE,CO,76657,2002,A,8,2628.0
QWEV,10970.0,11/30/2010,PRN0,7550,CAT1,A,GREEN,9110.0,0,10871.0,6038.0,7803.0,NO,Direct,19440,2152,W62B,1M5X,9285.0,A,6272.0,FIVQ,GOLD,PA,84258,2006,A,4,7412.0
KML6,6885.0,2/24/2009,W3HS,4740,CAT3,B,missing,5642.0,0,6642.0,4625.0,5912.0,missing,Direct,80022,1155,DIJX,I3Z9,5495.0,B,4761.0,5HCW,BLACK,CO,72994,2005,A,4,5687.0
DT7U,6265.0,12/16/2010,55S7,3115,CAT2,A,GREEN,4882.0,0,6959.0,2628.0,3424.0,NO,Agent,28273,1503,WHBI,TP7R,6174.0,A,2307.0,P08R,GOLD,NC,80350,2004,A,6,3840.0
53OG,9331.0,10/7/2009,1PUV,6045,CAT3,A,missing,7725.0,0,9724.0,6659.0,8177.0,missing,Agent,85226,1543,32T2,I3Z9,7692.0,A,6690.0,IHCG,RED,AZ,88642,2003,A,6,8541.0
RELA,8546.0,4/22/2009,X7IX,6400,CAT1,B,missing,7316.0,0,8546.0,6311.0,7450.0,missing,Direct,32124,923,WHBI,YIK5,7316.0,A,6311.0,ASW2,GREY,FL,69682,2006,A,3,7450.0
TZ8V,12117.0,3/11/2010,PRN0,8315,OTHER,B,missing,9746.0,0,10702.0,6400.0,7402.0,missing,Agent,80817,569,WHBI,M3C0,9641.0,A,5954.0,8YTZ,PURPLE,CO,77446,2005,B,5,7621.0
D2DH,10027.0,12/9/2009,C8A4,6590,CAT1,A,missing,8449.0,0,9497.0,4827.0,6588.0,missing,Direct,80011,1003,WHBI,YIK5,8229.0,A,5246.0,KT8F,GOLD,CO,52216,2005,A,4,6206.0
7I48,5819.0,7/1/2009,HE5A,5225,OTHER,B,missing,4811.0,0,5871.0,3996.0,4925.0,missing,Direct,75236,482,WHBI,KML6,4816.0,A,3992.0,FIVQ,MAROON,TX,44825,2006,B,3,4973.0
I27V,12370.0,7/6/2010,ZCI3,8055,CAT2,B,missing,10811.0,0,13335.0,7780.0,8354.0,missing,Direct,80022,1503,7RBQ,TP7R,12090.0,A,6964.0,WIQA,WHITE,CO,82134,2006,A,4,9103.0
I7GR,9312.0,7/29/2009,ZCI3,7100,CAT2,B,missing,8616.0,0,8964.0,7245.0,8159.0,missing,Other,74135,693,WHBI,TP7R,8325.0,A,7515.0,8YTZ,RED,OK,44697,2008,A,1,7837.0
ZX8N,6516.0,2/2/2009,MCPM,4900,CAT1,B,missing,5364.0,0,5616.0,3749.0,5570.0,missing,Direct,27542,853,WHBI,7IYX,4549.0,A,4504.0,EW79,BLACK,NC,82924,2004,A,5,4737.0
Y4AM,9106.0,2/25/2010,G74Y,6130,CAT3,A,missing,7571.0,0,9727.0,5416.0,5280.0,missing,Direct,60443,920,DIJX,I3Z9,8876.0,A,4040.0,L6PT,BLUE,IL,59113,2005,A,5,6128.0
WEGU,5764.0,11/15/2010,JUNM,3190,CAT3,A,GREEN,4775.0,0,5505.0,1990.0,3164.0,NO,Other,95673,1353,WHBI,I3Z9,4218.0,A,2253.0,526I,GREY,CA,97562,2002,A,8,3049.0
DUFA,8209.0,12/14/2010,PRN0,5925,CAT2,A,GREEN,7079.0,0,7317.0,3337.0,5154.0,NO,Direct,37210,1243,WHBI,AVYP,6213.0,A,3855.0,FIVQ,BLACK,TN,87899,2005,A,5,4529.0
AZMX,5914.0,1/14/2009,2NHM,4315,CAT3,missing,missing,4749.0,0,6240.0,4054.0,5013.0,missing,Direct,92807,825,WHBI,I3Z9,4878.0,A,3934.0,KG7M,GREEN,CA,68090,2005,A,4,5315.0
K3XP,13806.0,4/7/2010,PRN0,8550,CAT2,A,missing,12661.0,0,13667.0,8962.0,9881.0,missing,Direct,32824,1503,I00H,AVYP,12159.0,A,8289.0,XML5,WHITE,FL,87114,2006,A,4,10505.0
ELJV,10581.0,6/24/2009,C8A4,7300,CAT1,A,missing,9005.0,0,10581.0,7875.0,9334.0,missing,Other,27407,1155,32T2,YIK5,9005.0,A,7875.0,FG74,BLUE,NC,79936,2005,A,4,9334.0
BN7D,5338.0,4/9/2009,NYFD,4230,CAT2,A,missing,4187.0,0,5338.0,3414.0,4480.0,missing,Direct,92337,686,DIJX,TP7R,4187.0,A,3414.0,FIVQ,RED,CA,70235,2005,A,4,4480.0
YET9,8592.0,9/11/2009,C8A4,7000,CAT1,B,missing,7855.0,0,8244.0,6540.0,7493.0,missing,Direct,85040,2282,WLQ6,YIK5,7563.0,A,6810.0,W859,WHITE,AZ,85418,2007,A,2,7170.0
RCQE,11725.0,10/6/2010,C8A4,8400,CAT1,B,missing,10481.0,0,12448.0,7667.0,7885.0,missing,Other,35004,1974,W62B,YIK5,11125.0,A,6814.0,KT8F,GREY,AL,71863,2007,A,3,8877.0
X7EG,10492.0,10/27/2010,PRN0,6670,OTHER,A,missing,9333.0,0,11064.0,6397.0,7690.0,missing,Direct,75236,594,LIGY,WWBR,9525.0,A,6336.0,GXUO,PURPLE,TX,87527,2005,B,5,7663.0
D2DH,9053.0,3/3/2010,C8A4,6435,CAT1,A,missing,8090.0,0,9566.0,5246.0,6024.0,missing,Other,42104,1118,WHBI,YIK5,8638.0,A,4885.0,KT8F,BLUE,KY,63506,2004,A,6,6211.0
WVS2,4295.0,3/25/2009,C8A4,3250,CAT3,missing,missing,3217.0,0,4586.0,2668.0,3514.0,missing,Agent,30212,1353,WHBI,STJH,3381.0,A,2516.0,A98F,SILVER,GA,92763,2001,A,8,3783.0
CRVM,11959.0,1/27/2010,PRN0,7985,OTHER,A,missing,10488.0,0,10976.0,5986.0,8262.0,missing,Direct,92807,686,WHBI,RZOR,9335.0,A,7061.0,FIVQ,SILVER,CA,78720,2005,C,5,7343.0
8GE9,0.0,5/28/2009,C8A4,9610,CAT1,A,missing,0.0,0,0.0,0.0,0.0,missing,Agent,80817,1974,DSSM,YIK5,0.0,A,0.0,OM13,SILVER,CO,77028,2004,A,5,0.0
ELJV,7277.0,7/8/2009,C8A4,6255,CAT1,A,missing,6138.0,0,7277.0,5220.0,6275.0,missing,Direct,92807,1543,32T2,YIK5,6138.0,A,5220.0,K8LM,GREY,CA,86362,2003,A,6,6275.0
SDT2,7337.0,2/24/2009,PRN0,5195,CAT2,A,missing,6171.0,0,7922.0,5584.0,6331.0,missing,Agent,78754,920,WHBI,AVYP,6531.0,A,5251.0,FIVQ,SILVER,TX,59356,2006,A,3,6872.0
V584,16404.0,3/12/2010,5P9Q,10500,OTHER,B,missing,15143.0,0,16603.0,10400.0,12453.0,missing,Other,29461,569,WHBI,M3C0,15855.0,A,10860.0,J1Z8,SILVER,SC,76736,2007,C,3,11573.0
T67A,12676.0,10/12/2010,C8A4,8410,CAT1,B,missing,11941.0,0,13443.0,7881.0,8704.0,missing,Direct,28625,1974,W62B,YIK5,12457.0,A,7822.0,X6FH,BROWN,NC,72168,2008,A,2,8886.0
7CIG,9466.0,9/21/2010,4VDP,7705,OTHER,A,missing,8188.0,0,10594.0,5429.0,6300.0,missing,Other,95673,1506,WHBI,RIAX,9137.0,A,4917.0,6E9G,GOLD,CA,75143,2004,B,6,6609.0
DLFA,17770.0,4/20/2010,ZCI3,8415,CAT3,A,missing,15267.0,1,15678.0,10864.0,12322.0,missing,Direct,30315,1373,WHBI,I3Z9,14116.0,A,10586.0,UA42,GREY,GA,85758,2007,A,3,12634.0
ZHE1,7978.0,7/28/2009,RRJQ,6805,OTHER,A,missing,6653.0,0,8206.0,5899.0,6924.0,missing,Other,95673,1740,32T2,4GZ4,6871.0,A,5697.0,BUNS,GOLD,CA,77096,2005,B,4,7135.0
ANRD,12080.0,4/22/2009,ZCI3,8300,CAT2,A,missing,10150.0,0,12080.0,8935.0,10722.0,missing,Direct,32824,1215,7RBQ,TP7R,10150.0,A,8935.0,WFS6,SILVER,FL,60677,2006,A,3,10722.0
6UCD,12633.0,11/24/2010,ZCI3,7980,CAT2,B,missing,11501.0,0,12311.0,7815.0,8779.0,missing,Direct,32824,920,WHBI,TP7R,11501.0,A,7629.0,FIVQ,GREY,FL,58437,2008,A,2,8759.0
Y4AM,7466.0,12/16/2010,ZCI3,3705,CAT3,A,RED,6525.0,0,6489.0,3007.0,4394.0,NO,Agent,78227,1750,DIJX,I3Z9,5684.0,A,3307.0,UA42,SILVER,TX,107204,2003,A,7,3881.0
LOA2,9516.0,2/10/2009,1PUV,8505,CAT3,B,missing,8630.0,0,8136.0,5679.0,8348.0,missing,Other,95673,923,V5R0,I3Z9,6633.0,A,7528.0,PDW2,WHITE,CA,67984,2004,A,5,7070.0
YOC7,6731.0,11/11/2010,PRN0,3400,OTHER,missing,missing,4948.0,0,7018.0,1623.0,2243.0,missing,Agent,32219,920,WHBI,4GZ4,5022.0,A,1649.0,FIVQ,GREY,FL,97421,2002,B,8,2268.0
